word,pos tag,concept,CNF,NER tag
know,VB,AWARENESS,AWARENESS,MC
about,IN,OOV,IN,MC
the,DT,OOV,DT,MC
#mumps,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
on,IN,ON,ON,MC
college,NN,LOCATIVE,LOCATIVE,MC
campuses,NNS,OOV,NNS,MC
#publichealth,HT,OOV,HT,MC
#mu,HT,OOV,HT,MC
httpstcoB4qoqNvACp,URL,OOV,URL,MC
via,IN,AGENCY,AGENCY,MC
@usatodaycollege,USR,OOV,USR,MC
,,,,
So,RB,OOV,RB,MC
there,EX,LOCATIVE,LOCATIVE,MC
is,VBZ,VIS,VIS,MC
the,DT,OOV,DT,MC
largest,JJS,OOV,JJS,MC
national,JJ,OOV,JJ,MC
outbreak,NN,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
mumps,NN,OOV,NN,ET
in,IN,VIN,VIN,MC
decades,NNS,OOV,NNS,MC
How,WRB,METHOD,METHOD,MC
is,VBZ,VIS,VIS,MC
that,DT,THAT,THAT,MC
antivaccine,JJ,OOV,JJ,MC
movement,NN,OOV,NN,MC
going,VBG,GO,GO,MC
dummies,NNS,OOV,NNS,MC
,,,,
University,NNP,LOCATIVE,LOCATIVE,MC
of,IN,OF,OF,MC
Missouri,NNP,OOV,NNP,MC
mumps,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
passes,VBZ,OOV,VBZ,MC
2cases,NNS,OOV,NNS,MC
mark,NN,OOV,NN,MC
httpstco9GabtyRMyE,URL,OOV,URL,MC
httpstcoAALGxmBCrO,URL,OOV,URL,MC
httpstcojoHiM2YqKf,URL,OOV,URL,MC
,,,,
Washington,NNP,OOV,NNP,MC
mumps,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
78,CD,OOV,CD,MC
cases,NNS,INCIDENCE,INCIDENCE,MC
in,IN,VIN,VIN,MC
King,NNP,OOV,NNP,MC
County,NNP,LOCATIVE,LOCATIVE,MC
httpstcoEBIgmxNqwp,URL,OOV,URL,MC
,,,,
NEW,NNP,OOV,NNP,MC
YORK,NNP,OOV,NNP,MC
IN,IN,VIN,VIN,MC
MIDST,NN,OOV,NN,MC
OF,IN,OF,OF,MC
LARGE,JJ,OOV,JJ,MC
mumps,NN,OOV,NN,ET
OUTBREAK,NNP,INCIDENCE,INCIDENCE,MC
httpstcoUfn2AnqdeU,NNP,OOV,NNP,MC
@DanCGoldberg,USR,OOV,USR,MC
,,,,
University,NNP,LOCATIVE,LOCATIVE,MC
of,IN,OF,OF,MC
Missouri,NNP,OOV,NNP,MC
mumps,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
passes,VBZ,OOV,VBZ,MC
2cases,CD,OOV,CD,MC
mark,NN,OOV,NN,MC
httpstcor99jqUPwga,NNP,OOV,NNP,MC
httpstcoxiqnuLHCTJ,NNP,OOV,NNP,MC
,,,,
#Oklahoma,HT,OOV,HT,MC
mumps,NN,OOV,NN,ET
Outbreak,NNP,INCIDENCE,INCIDENCE,MC
Nearly,RB,OOV,RB,MC
3,CD,OOV,CD,MC
Cases,NNS,INCIDENCE,INCIDENCE,MC
In,IN,VIN,VIN,MC
#GarfieldCounty,HT,OOV,HT,MC
httpstcoJRf8hja6SV,URL,OOV,URL,MC
httpstcoNWEyygSS8l,URL,OOV,URL,MC
â,UH,OOV,UH,MC
httpstco65WtUvcUHy,URL,OOV,URL,MC
,,,,
Health,NNP,OOV,NNP,MC
officials,NNS,OOV,NNS,MC
Majority,NNP,OOV,NNP,MC
of,IN,OF,OF,MC
Oklahoma,NNP,OOV,NNP,MC
patients,NNS,VICTIM,VICTIM,MC
diagnosed,VBD,OOV,VBD,MC
with,IN,VIW,VIW,MC
mumps,NN,OOV,NN,ET
were,VBD,VISP,VISP,MC
vaccinated,VBN,OOV,VBN,MC
httpstcoNs6Bg3r4dp,URL,OOV,URL,MC
,,,,
Tell,VB,OOV,VB,MC
it,PRP,OOV,PRP,MC
No,DT,NEGATOR,NEGATOR,MC
wonder,NN,OOV,NN,MC
there,EX,LOCATIVE,LOCATIVE,MC
is,VBZ,VIS,VIS,MC
a,DT,OOV,DT,MC
huge,JJ,OOV,JJ,MC
mumps,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
httpstcoPnUR1zlaBU,URL,OOV,URL,MC
,,,,
mumps,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
spreads,NNS,OOV,NNS,MC
to,TO,OOV,TO,MC
Bellevue,NNP,OOV,NNP,MC
httpstco81okXla6R2,URL,OOV,URL,MC
,,,,
More,JJR,OOV,JJR,MC
cities,NNS,OOV,NNS,MC
added,VBD,OOV,VBD,MC
to,TO,OOV,TO,MC
the,DT,OOV,DT,MC
#mumpsoutbreak,HT,OOV,HT,MC
via,IN,AGENCY,AGENCY,MC
@KCPubHealth,USR,OOV,USR,MC
httpstcoCtrhda4fHR,URL,OOV,URL,MC
#komonews,HT,OOV,HT,MC
,,,,
mumps,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
spreads,NNS,OOV,NNS,MC
to,TO,OOV,TO,MC
Bellevue,NNP,OOV,NNP,MC
httpstcojtztOrWXDC,NNP,OOV,NNP,MC
,,,,
Mizzou,NNP,OOV,NNP,MC
mumps,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
passes,VBZ,OOV,VBZ,MC
2cases,NNS,OOV,NNS,MC
mark,NN,OOV,NN,MC
httpstcoW3AkTsaKRJ,URL,OOV,URL,MC
via,IN,AGENCY,AGENCY,MC
@stltoday,USR,OOV,USR,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
don't,VBP,OOV,VBP,MC
appreciate,VB,OOV,VB,MC
the,DT,OOV,DT,MC
whole,JJ,EXTENT,EXTENT,MC
potential,JJ,PROBABILITY,PROBABILITY,MC
outbreak,NN,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
mumps,NN,OOV,NN,ET
at,IN,OOV,IN,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
college,NN,LOCATIVE,LOCATIVE,MC
campus,NN,OOV,NN,MC
thing,NN,OOV,NN,MC
,,,,
Biggest,JJ,OOV,JJ,MC
outbreak,NN,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
mumps,NN,OOV,NN,ET
in,IN,VIN,VIN,MC
2,CD,OOV,CD,MC
years,NNS,OOV,NNS,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
wonder,VBP,OOV,VBP,MC
who,WP,OOV,WP,MC
we,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
blame,VBP,OOV,VBP,MC
for,IN,OOV,IN,MC
this,DT,THIS,THIS,MC
besides,IN,OOV,IN,MC
illegals,NNS,OOV,NNS,MC
amp,NN,OOV,NN,MC
immigration,NN,OOV,NN,MC
from,IN,OOV,IN,MC
countries,NNS,OOV,NNS,MC
with,IN,VIW,VIW,MC
no,DT,NEGATOR,NEGATOR,MC
health,NN,OOV,NN,MC
ethics,NNS,OOV,NNS,MC
,,,,
Rochester,NNP,OOV,NNP,MC
Institute,NNP,OOV,NNP,MC
of,IN,OF,OF,MC
Technology,NNP,OOV,NNP,MC
has,VBZ,HAVE,HAVE,MC
possible,JJ,PROBABILITY,PROBABILITY,MC
mumps,NN,OOV,NN,ET
case,NN,INCIDENCE,INCIDENCE,MC
@DandC,USR,OOV,USR,MC
httpstcoYSlGhKfYAE,URL,OOV,URL,MC
,,,,
mumps,NN,OOV,NN,ET
case,NN,INCIDENCE,INCIDENCE,MC
confirmed,VBD,CONFIRMATION,CONFIRMATION,MC
at,IN,OOV,IN,MC
RIT,NNP,OOV,NNP,MC
httpstcoLPN778HmBY,NNP,OOV,NNP,MC
#13WHAM,HT,OOV,HT,MC
,,,,
Someone,NN,OOV,NN,MC
at,IN,OOV,IN,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
school,NN,LOCATIVE,LOCATIVE,MC
has,VBZ,HAVE,HAVE,MC
the,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
,,,,
Disturbed,VBN,OOV,VBN,MC
to,TO,OOV,TO,MC
see,VB,OOV,VB,MC
there,EX,LOCATIVE,LOCATIVE,MC
are,VBP,VIS,VIS,MC
#mumps,NN,OOV,NN,ET
Outbreaks,NNS,OOV,NNS,MC
all,DT,EXTENT,EXTENT,MC
over,IN,OOV,IN,MC
US,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
We,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
eradicated,VBD,OOV,VBD,MC
this,DT,THIS,THIS,MC
amp,NN,OOV,NN,MC
many,JJ,MAGNITUDE,MAGNITUDE,MC
more,JJR,OOV,JJR,MC
but,CC,BUT,BUT,MC
can,MD,CAN,CAN,MC
you,PRP,YOU,YOU,MC
guess,VBP,OOV,VBP,MC
why,WRB,OOV,WRB,MC
they're,VBP,OOV,VBP,MC
back,RB,OOV,RB,MC
@FoxNews,USR,OOV,USR,MC
#FOX,HT,OOV,HT,MC
,,,,
mumps,NN,OOV,NN,ET
is,VBZ,VIS,VIS,MC
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
in,IN,VIN,VIN,MC
every,DT,OOV,DT,MC
state,NN,STATE,STATE,MC
but,CC,BUT,BUT,MC
4,CD,OOV,CD,MC
So,RB,OOV,RB,MC
to,TO,OOV,TO,MC
the,DT,OOV,DT,MC
parents,NNS,OOV,NNS,MC
that,WDT,THAT,THAT,MC
didn't,VBD,OOV,VBD,MC
vaccinate,VB,OOV,VB,MC
their,PRP$,POSSESSIVE,POSSESSIVE,MC
children,NNS,PEOPLE,PEOPLE,MC
Now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
this,DT,THIS,THIS,MC
illness,NN,MORBIDITY,MORBIDITY,MC
can,MD,CAN,CAN,MC
kill,VB,MORTALITY,MORTALITY,MC
people,NNS,PEOPLE,PEOPLE,MC
#idiots,HT,OOV,HT,MC
,,,,
mumps,NN,OOV,NN,ET
Cases,NNS,INCIDENCE,INCIDENCE,MC
and,CC,OOV,CC,MC
Outbreaks,NNS,OOV,NNS,MC
CDC,NNP,OOV,NNP,MC
httpstcomThM2rjI8A,URL,OOV,URL,MC
,,,,
Now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
we,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
a,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
Outbreak,NNP,INCIDENCE,INCIDENCE,MC
in,IN,VIN,VIN,MC
US,NNP,SELF_REFERENCE,SELF_REFERENCE,MC
COLLEGES,NNS,OOV,NNS,MC
AND,CC,OOV,CC,MC
UNIVERSITIES,NNS,OOV,NNS,MC
,,,,
But,CC,BUT,BUT,MC
they,PRP,OTHERS,OTHERS,MC
won't,MD,OOV,MD,MC
admit,VB,OOV,VB,MC
that,DT,THAT,THAT,MC
undocumented,JJ,OOV,JJ,MC
illegal,JJ,OOV,JJ,MC
aliens,NNS,OOV,NNS,MC
are,VBP,VIS,VIS,MC
the,DT,OOV,DT,MC
cause,NN,OOV,NN,MC
Go,VBP,GO,GO,MC
figure,VB,QUANTISATION,QUANTISATION,MC
,,,,
There's,VBZ,OOV,VBZ,MC
a,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
That,DT,THAT,THAT,MC
could,MD,CAN,CAN,MC
have,VB,HAVE,HAVE,MC
been,VBN,VISPP,VISPP,MC
easily,RB,OOV,RB,MC
avoided,VBN,OOV,VBN,MC
if,IN,VIF,VIF,MC
everyone,NN,OOV,NN,MC
would,MD,OOV,MD,MC
vaccinate,VB,OOV,VB,MC
their,PRP$,POSSESSIVE,POSSESSIVE,MC
children,NNS,PEOPLE,PEOPLE,MC
ð,NNP,OOV,NNP,MC
,,,,
Arkansas,NNP,OOV,NNP,MC
leads,VBZ,OOV,VBZ,MC
nation,NN,OOV,NN,MC
in,IN,VIN,VIN,MC
mumps,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
,,,,
httpstcoreq81xYLt6,NNP,OOV,NNP,MC
#HolaARKANSAS,HT,OOV,HT,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
thought,VBD,OPINION,OPINION,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
had,VBD,HAVE,HAVE,MC
the,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
but,CC,BUT,BUT,MC
it,PRP,OOV,PRP,MC
ended,VBD,ENDING,ENDING,MC
up,RP,UP,UP,MC
being,VBG,VIS,VIS,MC
a,DT,OOV,DT,MC
bad,JJ,OOV,JJ,MC
cold,JJ,ENVIRONMENT,ENVIRONMENT,MC
and,CC,OOV,CC,MC
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
the,DT,OOV,DT,MC
stomach,NN,BODY,BODY,MC
virus,NN,AGENT,AGENT,MC
is,VBZ,VIS,VIS,MC
going,VBG,GO,GO,MC
around,RB,LOCATIVE,LOCATIVE,MC
can,MD,CAN,CAN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
just,RB,JUST,JUST,MC
have,VBP,HAVE,HAVE,MC
a,DT,OOV,DT,MC
break,NN,OOV,NN,MC
from,IN,OOV,IN,MC
anxiety,NN,EMOTIONAL_SENSE,EMOTIONAL_SENSE,MC
,,,,
mumps,NN,OOV,NN,ET
outbreaks,NNS,OOV,NNS,MC
affecting,VBG,OOV,VBG,MC
several,JJ,OOV,JJ,MC
OK,JJ,OOV,JJ,MC
counties,NNS,OOV,NNS,MC
httpstcos7fdZiu2rP,URL,OOV,URL,MC
,,,,
Everyone,NN,OOV,NN,MC
here,RB,LOCATIVE,LOCATIVE,MC
has,VBZ,HAVE,HAVE,MC
the,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
amp,NN,OOV,NN,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
mom,NN,RELATIONSHIPS,RELATIONSHIPS,MC
won't,MD,OOV,MD,MC
let,VB,OOV,VB,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
come,VBP,OOV,VBP,MC
home,NN,LOCATIVE,LOCATIVE,MC
,,,,
Texas',NNP,OOV,NNP,MC
worst,JJ,OOV,JJ,MC
mumps,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
in,IN,VIN,VIN,MC
years,NNS,OOV,NNS,MC
grows,VBZ,OOV,VBZ,MC
with,IN,VIW,VIW,MC
new,JJ,OOV,JJ,MC
cases,NNS,INCIDENCE,INCIDENCE,MC
in,IN,VIN,VIN,MC
Dallas,NNP,OOV,NNP,MC
httpstcoal3ppgdsha,NNP,OOV,NNP,MC
httpstcoku63gQR65S,URL,OOV,URL,MC
,,,,
Ya,PRP$,OOV,PRP$,MC
think,NN,OPINION,OPINION,MC
it's,VBZ,OOV,VBZ,MC
funny,JJ,OOV,JJ,MC
but,CC,BUT,BUT,MC
there's,VBZ,OOV,VBZ,MC
really,RB,EXTENT,EXTENT,MC
7,CD,OOV,CD,MC
plus,CC,OOV,CC,MC
cases,NNS,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
the,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
,,,,
New,JJ,OOV,JJ,MC
outbreak,NN,INCIDENCE,INCIDENCE,MC
in,IN,VIN,VIN,MC
mumps,NN,OOV,NN,ET
cases,NNS,INCIDENCE,INCIDENCE,MC
reaches,VBZ,OOV,VBZ,MC
a,DT,OOV,DT,MC
1year,JJ,OOV,JJ,MC
high,NN,PROBABILITY,PROBABILITY,MC
in,IN,VIN,VIN,MC
US,NNP,SELF_REFERENCE,SELF_REFERENCE,MC
httpstcoQwL39k4jCs,URL,OOV,URL,MC
,,,,
The,DT,OOV,DT,MC
alarming,JJ,OOV,JJ,MC
outbreak,NN,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
mumps,NN,OOV,NN,ET
@newpaltz,USR,OOV,USR,MC
demonstrates,VBZ,OOV,VBZ,MC
why,WRB,OOV,WRB,MC
the,DT,OOV,DT,MC
âantivaccine,NN,OOV,NN,MC
movementâ,NN,OOV,NN,MC
has,VBZ,HAVE,HAVE,MC
to,TO,OOV,TO,MC
be,VB,VIS,VIS,MC
confronted,VBN,OOV,VBN,MC
httpstcoKNfyglFjbP,URL,OOV,URL,MC
,,,,
Suspected,VBN,PROBABILITY,PROBABILITY,MC
mumps,NN,OOV,NN,ET
Case,NNP,INCIDENCE,INCIDENCE,MC
httpstcoywnqHQAQ4H,URL,OOV,URL,MC
,,,,
We,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
are,VBP,VIS,VIS,MC
LIVE,JJ,OOV,JJ,MC
in,IN,VIN,VIN,MC
#Waynesville,HT,OOV,HT,MC
this,DT,THIS,THIS,MC
morning,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
with,IN,VIW,VIW,MC
new,JJ,OOV,JJ,MC
info,NN,OOV,NN,MC
on,IN,ON,ON,MC
the,DT,OOV,DT,MC
#mumps,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
in,IN,VIN,VIN,MC
the,DT,OOV,DT,MC
#Ozarks,HT,OOV,HT,MC
on,IN,ON,ON,MC
@ksprnews,USR,OOV,USR,MC
right,UH,OOV,UH,MC
nowâ,UH,OOV,UH,MC
httpstco3Ka9BmhGr,URL,OOV,URL,MC
,,,,
It's,PRP,OOV,PRP,MC
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
228,CD,OOV,CD,MC
cases,NNS,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
mumps,NN,OOV,NN,ET
at,IN,OOV,IN,MC
Mizzou,NNP,OOV,NNP,MC
this,DT,THIS,THIS,MC
semester,NN,OOV,NN,MC
httpstcoXQ7SoMruH,URL,OOV,URL,MC
,,,,
Officials,NNS,OOV,NNS,MC
urge,VBP,OOV,VBP,MC
vaccinations,NNS,OOV,NNS,MC
after,IN,ORDER,ORDER,MC
mumps,NN,OOV,NN,ET
outbreaks,NNS,OOV,NNS,MC
httpstcoaE8Yawy4MG,URL,OOV,URL,MC
httpstcoarzKxng8gp,URL,OOV,URL,MC
,,,,
There's,VBZ,OOV,VBZ,MC
a,DT,OOV,DT,MC
case,NN,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
mumps,NN,OOV,NN,ET
on,IN,ON,ON,MC
campus,NN,OOV,NN,MC
and,CC,OOV,CC,MC
some,DT,EXTENT,EXTENT,MC
early,JJ,TEMPORAL_ADJ,TEMPORAL_ADJ,MC
symptoms,NNS,MORBIDITY,MORBIDITY,MC
are,VBP,VIS,VIS,MC
headaches,NNS,OOV,NNS,MC
loss,NN,OOV,NN,MC
of,IN,OF,OF,MC
appetite,NN,OOV,NN,MC
body,NN,BODY,BODY,MC
aches,VBZ,MORBIDITY,MORBIDITY,MC
amp,NN,OOV,NN,MC
fatigue,NN,MORBIDITY,MORBIDITY,MC
So,RB,OOV,RB,MC
basically,RB,OOV,RB,MC
finals,NNS,OOV,NNS,MC
week,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
,,,,
some,DT,EXTENT,EXTENT,MC
girl,NN,PEOPLE,PEOPLE,MC
just,RB,JUST,JUST,MC
shouted,VBD,OOV,VBD,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
think,VBP,OPINION,OPINION,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
mumps,NN,OOV,NN,ET
in,IN,VIN,VIN,MC
the,DT,OOV,DT,MC
hall,NN,OOV,NN,MC
pls,VB,CALLS,CALLS,MC
help,VB,CALLS,CALLS,MC
,,,,
mumps,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
at,IN,OOV,IN,MC
several,JJ,OOV,JJ,MC
NY,NNP,OOV,NNP,MC
colleges,NNS,OOV,NNS,MC
and,CC,OOV,CC,MC
there,EX,LOCATIVE,LOCATIVE,MC
are,VBP,VIS,VIS,MC
cases,NNS,INCIDENCE,INCIDENCE,MC
across,IN,OOV,IN,MC
America,NNP,OOV,NNP,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
need,VBP,NEED,NEED,MC
to,TO,OOV,TO,MC
get,VB,GET,GET,MC
interviews,NNS,OOV,NNS,MC
for,IN,OOV,IN,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
blog,NN,OOV,NN,MC
and,CC,OOV,CC,MC
for,IN,OOV,IN,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
documentary,NN,OOV,NN,MC
,,,,
Just,RB,JUST,JUST,MC
happy,JJ,POSITIVE_EMOTION,POSITIVE_EMOTION,MC
to,TO,OOV,TO,MC
be,VB,VIS,VIS,MC
home,NN,LOCATIVE,LOCATIVE,MC
so,RB,OOV,RB,MC
I'm,VBP,OOV,VBP,MC
away,RB,OOV,RB,MC
from,IN,OOV,IN,MC
the,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
,,,,
INFO,NN,OOV,NN,MC
NEEDED,VBN,OOV,VBN,MC
mumps,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
at,IN,OOV,IN,MC
several,JJ,OOV,JJ,MC
NY,NNP,OOV,NNP,MC
colleges,NNS,OOV,NNS,MC
and,CC,OOV,CC,MC
Universities,NNS,OOV,NNS,MC
and,CC,OOV,CC,MC
there,EX,LOCATIVE,LOCATIVE,MC
are,VBP,VIS,VIS,MC
cases,NNS,INCIDENCE,INCIDENCE,MC
across,IN,OOV,IN,MC
America,NNP,OOV,NNP,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
need,VBP,NEED,NEED,MC
httpstco356fI81MTX,URL,OOV,URL,MC
,,,,
mumps,NN,OOV,NN,ET
Outbreak,NNP,INCIDENCE,INCIDENCE,MC
71,CD,OOV,CD,MC
Cases,NNS,INCIDENCE,INCIDENCE,MC
In,IN,VIN,VIN,MC
8,CD,OOV,CD,MC
Local,JJ,OOV,JJ,MC
Cities,NNS,OOV,NNS,MC
httpstcorH6bxbjyAX,URL,OOV,URL,MC
,,,,
@Cain,JEN99_USR,OOV,JEN99_USR,MC
mumps,NN,OOV,NN,ET
kids,NNS,OOV,NNS,MC
RA,NNP,OOV,NNP,MC
ðð,NNP,OOV,NNP,MC
,,,,
WU,NNP,OOV,NNP,MC
has,VBZ,HAVE,HAVE,MC
the,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
yall,PRP,OOV,PRP,MC
,,,,
@KevinCokelyNBC5,USR,OOV,USR,MC
interesting,JJ,OOV,JJ,MC
There,EX,LOCATIVE,LOCATIVE,MC
has,VBZ,HAVE,HAVE,MC
been,VBN,VISPP,VISPP,MC
a,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
outbreak,NN,INCIDENCE,INCIDENCE,MC
up,IN,UP,UP,MC
here,RB,LOCATIVE,LOCATIVE,MC
in,IN,VIN,VIN,MC
the,DT,OOV,DT,MC
Seattle,NNP,OOV,NNP,MC
area,NN,LOCATIVE,LOCATIVE,MC
Odd,JJ,OOV,JJ,MC
,,,,
Two,CD,OOV,CD,MC
Cases,NNS,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
mumps,NN,OOV,NN,ET
in,IN,VIN,VIN,MC
Spokane,NNP,OOV,NNP,MC
County,NNP,LOCATIVE,LOCATIVE,MC
,,,,
Although,IN,OOV,IN,MC
risk,NN,PREDISPOSITION,PREDISPOSITION,MC
to,TO,OOV,TO,MC
community,NN,OOV,NN,MC
low,JJ,MAGNITUDE,MAGNITUDE,MC
health,NN,OOV,NN,MC
officials,NNS,OOV,NNS,MC
urge,VBP,OOV,VBP,MC
immunization,NN,OOV,NN,MC
,,,,
For,IN,OOV,IN,MC
more,RBR,OOV,RBR,MC
httpstcoa8jRj2R8Kv,URL,OOV,URL,MC
,,,,
#Washington,HT,OOV,HT,MC
#mumps,NN,OOV,NN,ET
Outbreak,NN,INCIDENCE,INCIDENCE,MC
63,CD,OOV,CD,MC
Cases,NNS,INCIDENCE,INCIDENCE,MC
In,IN,VIN,VIN,MC
5,CD,OOV,CD,MC
Local,JJ,OOV,JJ,MC
Cities,NNS,OOV,NNS,MC
@RentonPatch,USR,OOV,USR,MC
httpstco1edz2aYJKZ,URL,OOV,URL,MC
,,,,
Wanted,VBD,OOV,VBD,MC
to,TO,OOV,TO,MC
tweet,VB,OOV,VB,MC
something,NN,OOV,NN,MC
snarky,JJ,OOV,JJ,MC
about,IN,OOV,IN,MC
vaccines,NNS,OOV,NNS,MC
Got,VBD,GET,GET,MC
too,RB,SELF_REFERENCE,SELF_REFERENCE,MC
busy,JJ,OOV,JJ,MC
not,RB,NEGATOR,NEGATOR,MC
dying,VBG,MORTALITY,MORTALITY,MC
of,IN,OF,OF,MC
mumps,NN,OOV,NN,ET
,,,,
There's,VBZ,OOV,VBZ,MC
12,CD,OOV,CD,MC
cases,NNS,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
the,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
on,IN,ON,ON,MC
campus,NN,OOV,NN,MC
and,CC,OOV,CC,MC
everyone,NN,OOV,NN,MC
is,VBZ,VIS,VIS,MC
coughing,VBG,MORBIDITY,MORBIDITY,MC
COVER,NN,OOV,NN,MC
YO,UH,OOV,UH,MC
DAMN,UH,OOV,UH,MC
COUGH,NN,MORBIDITY,MORBIDITY,MC
please,VB,CALLS,CALLS,MC
and,CC,OOV,CC,MC
thank,VB,GRATITUDE,GRATITUDE,MC
you,PRP,YOU,YOU,MC
,,,,
Oh,UH,OOV,UH,MC
lawd,UH,OOV,UH,MC
the,DT,OOV,DT,MC
mumps,NN,OOV,NN,ET
going,VBG,GO,GO,MC
around,IN,LOCATIVE,LOCATIVE,MC
Winthrop,NNP,OOV,NNP,MC
ðð,NNP,OOV,NNP,MC
,,,,
17,CD,OOV,CD,MC
mumps,NN,OOV,NN,ET
cases,NNS,INCIDENCE,INCIDENCE,MC
lets,VBP,OOV,VBP,MC
goooo,VB,OOV,VB,MC
can,MD,CAN,CAN,MC
we,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
get,VBP,GET,GET,MC
2,CD,OOV,CD,MC
,,,,
mumps,NN,OOV,NN,ET
are,VBP,VIS,VIS,MC
back,RB,OOV,RB,MC
@yolonda,USR,OOV,USR,MC
amp,NN,OOV,NN,MC
#NewsFix,HT,OOV,HT,MC
are,VBP,VIS,VIS,MC
talking,VBG,OOV,VBG,MC
health,NN,OOV,NN,MC
tips,NNS,ADVISORY,ADVISORY,MC
grocery,NN,OOV,NN,MC
store,NN,OOV,NN,MC
smackdown,NN,OOV,NN,MC
amp,NN,OOV,NN,MC
things,NNS,OOV,NNS,MC
you,PRP,YOU,YOU,MC
never,RB,FREQUENCY,FREQUENCY,MC
knew,VBD,AWARENESS,AWARENESS,MC
aboutâ,RB,OOV,RB,MC
httpstcoLZPHUMI98,URL,OOV,URL,MC
,,,,
#Texas,HT,OOV,HT,MC
48,CD,OOV,CD,MC
More,JJR,OOV,JJR,MC
People,NNS,PEOPLE,PEOPLE,MC
Diagnosed,VBD,OOV,VBD,MC
With,IN,VIW,VIW,MC
#mumps,NN,OOV,NN,ET
In,IN,VIN,VIN,MC
Johnson,NNP,OOV,NNP,MC
County,NNP,LOCATIVE,LOCATIVE,MC
@CBSDFW,USR,OOV,USR,MC
httpstco3AOLjXA9X,URL,OOV,URL,MC
,,,,
