word,pos tag,concept,CNF,NER tag
come,NN,OOV,NN,MC
over,NN,OOV,NN,MC
But,CC,BUT,BUT,MC
just,RB,JUST,JUST,MC
to,RB,OOV,RB,MC
let,RB,OOV,RB,MC
you,PRP,YOU,YOU,MC
know,VBP,AWARENESS,AWARENESS,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
But,CC,BUT,BUT,MC
still,RB,CONTINUANCE,CONTINUANCE,MC
come,RB,OOV,RB,MC
over,RB,OOV,RB,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
caught,PRP,OOV,PRP,MC
pink,JJ,OOV,JJ,ET
eye,nn,BODY,BODY,ET
damn,NN,OOV,NN,MC
it,NN,OOV,NN,MC
lol,UH,HUMOUR,HUMOUR,MC
,,,,
Ok,UH,OOV,UH,MC
who,UH,OOV,UH,MC
gave,VBD,GIVE,GIVE,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
pink,JJ,OOV,JJ,ET
eye,nn,BODY,BODY,ET
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
got,VBD,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
too,RB,SELF_REFERENCE,SELF_REFERENCE,MC
,,,,
drkozak,RB,OOV,RB,MC
s,POS,TEST,TEST,MC
office,POS,OOV,POS,MC
to,POS,OOV,POS,MC
get,VB,GET,GET,MC
message,VB,OOV,VB,MC
for,VB,OOV,VB,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
pink,JJ$,OOV,JJ$,MC
eye,NN,BODY,BODY,MC
@,NN,OOV,NN,MC
Straub,NN,OOV,NN,MC
Clinic,NNP,HEALTH_FACILITY,HEALTH_FACILITY,MC
amp,NNP,OOV,NNP,MC
https:tco3MlZ6guTT4,NNP,OOV,NNP,MC
,,,,
My,PRP$,POSSESSIVE,POSSESSIVE,MC
eyes,NNS,BODY,BODY,MC
are,VBP,VIS,VIS,MC
barely,VBP,OOV,VBP,MC
open,VBP,OOV,VBP,MC
during,IN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
this,DT,THIS,THIS,MC
consultation,DT,OOV,DT,MC
with,IN,VIW,VIW,MC
Tanya,IN,OOV,IN,MC
because,IN,CAUSALITY,CAUSALITY,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
was,VBD,VISP,VISP,MC
recovering,VBG,RECOVERY,RECOVERY,MC
from,VBG,OOV,VBG,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
#AtlantaPlastic,NN,OOV,NN,MC
,,,,
Wheres,NN,OOV,NN,MC
Teresa,NN,OOV,NN,MC
Heinz,NN,OOV,NN,MC
Kerry,NN,OOV,NN,MC
been,VBN,VISPP,VISPP,MC
Just,RB,JUST,JUST,MC
saw,RB,OOV,RB,MC
John,RB,OOV,RB,MC
Francoise,RB,OOV,RB,MC
with,IN,VIW,VIW,MC
an,IN,OOV,IN,MC
apparent,IN,OOV,IN,MC
case,NN,INCIDENCE,INCIDENCE,MC
of,IN,OF,OF,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
,,,,
They,PRP,OTHERS,OTHERS,MC
had,VBD,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
@babb,NN,OOV,NN,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
problems,NN,OOV,NN,MC
,,,,
despite,NN,OOV,NN,MC
the,NN,OOV,NN,MC
fact,NN,OOV,NN,MC
that,IN,THAT,THAT,MC
Ive,VBP,SELF_REFERENCE,SELF_REFERENCE,MC
been,VBN,VISPP,VISPP,MC
nauseous,VBN,OOV,VBN,MC
since,IN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
last,JJ,ORDER,ORDER,MC
night,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
on,IN,ON,ON,MC
top,IN,OOV,IN,MC
of,IN,OF,OF,MC
that,DT,THAT,THAT,MC
,,,,
my,PRP$,POSSESSIVE,POSSESSIVE,MC
eye,NN,BODY,BODY,MC
is,VBZ,VIS,VIS,MC
bothering,VBZ,OOV,VBZ,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
aint,PRP,OOV,PRP,MC
noBODY,PRP,OOV,PRP,MC
got,VBD,GET,GET,MC
time,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
for,NN,OOV,NN,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Why,NN,OOV,NN,MC
did,NN,OOV,NN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
to,VBP,OOV,VBP,MC
get,VB,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
on,IN,ON,ON,MC
a,IN,OOV,IN,MC
Thursday,NNP,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
,,,,
Ten,NNP,OOV,NNP,MC
outta,NNP,OOV,NNP,MC
ten,NNP,OOV,NNP,MC
do,NNP,OOV,NNP,MC
not,RB,NEGATOR,NEGATOR,MC
recommend,VB,ADVISORY,ADVISORY,MC
getting,VBG,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
my,PRP$,POSSESSIVE,POSSESSIVE,MC
boyfriend,NN,RELATIONSHIPS,RELATIONSHIPS,MC
has,VBZ,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
wonder,PRP,OOV,PRP,MC
is,VBZ,VIS,VIS,MC
it,VBZ,OOV,VBZ,MC
possible,JJ,PROBABILITY,PROBABILITY,MC
for,JJ,OOV,JJ,MC
the,JJ,OOV,JJ,MC
vagina,NN,BODY,BODY,MC
to,NN,OOV,NN,MC
get,VB,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
Im,NN,OOV,NN,MC
just,RB,JUST,JUST,MC
,,,,
Cop:,RB,OOV,RB,MC
Why,RB,OOV,RB,MC
were,VBD,VISP,VISP,MC
you,PRP,YOU,YOU,MC
speeding,PRP,OOV,PRP,MC
Me:,PRP,OOV,PRP,MC
Well,PRP,OOV,PRP,MC
as,PRP,OOV,PRP,MC
you,PRP,YOU,YOU,MC
can,MD,CAN,CAN,MC
see,MD,OOV,MD,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
so,NN,OOV,NN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
only,RB,EXTENT,EXTENT,MC
have,VB,HAVE,HAVE,MC
1,VB,OOV,VB,MC
contact,NN,DISPERSAL,DISPERSAL,MC
in,IN,VIN,VIN,MC
and,IN,OOV,IN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
thought,VBD,OPINION,OPINION,MC
the,VBD,OOV,VBD,MC
sign,NN,MORBIDITY,MORBIDITY,MC
said,NN,OOV,NN,MC
55,NN,OOV,NN,MC
not,RB,NEGATOR,NEGATOR,MC
45,RB,OOV,RB,MC
,,,,
Going,VBG,GO,GO,MC
on,IN,ON,ON,MC
day,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
15,NN,OOV,NN,MC
of,IN,OF,OF,MC
being,VBG,VIS,VIS,MC
sick,JJ,MORBIDITY,MORBIDITY,MC
Ive,VBP,SELF_REFERENCE,SELF_REFERENCE,MC
had,VBD,HAVE,HAVE,MC
a,VBD,OOV,VBD,MC
bad,VBD,OOV,VBD,MC
cough,NN,MORBIDITY,MORBIDITY,MC
sore,jj,morbidity,morbidity,ET
throat,nn,BODY,BODY,ET
runny,JJ,MORBIDITY,MORBIDITY,ET
nose,NN,BODY,BODY,ET
stuffed,NN,OOV,NN,ET
nose,NN,BODY,BODY,ET
and,NN,OOV,NN,MC
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
to,RB,OOV,RB,MC
top,RB,OOV,RB,MC
it,RB,OOV,RB,MC
off,RP,OFF,OFF,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
is,VBZ,VIS,VIS,MC
terrible,VBZ,OOV,VBZ,MC
lmao,VBZ,OOV,VBZ,MC
it,VBZ,OOV,VBZ,MC
looks,VBZ,OOV,VBZ,MC
like,IN,LIKE,LIKE,MC
youre,IN,OOV,IN,MC
high,JJ,PROBABILITY,PROBABILITY,MC
or,CC,VOR,VOR,MC
tired,CC,OOV,CC,MC
all,DT,EXTENT,EXTENT,MC
the,DT,OOV,DT,MC
timeamp,DT,OOV,DT,MC
Im,DT,OOV,DT,MC
not,RB,NEGATOR,NEGATOR,MC
,,,,
@KBabstock,RB,OOV,RB,MC
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
know,VBP,AWARENESS,AWARENESS,MC
how,WRB,METHOD,METHOD,MC
i,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
got,VBD,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
nothing,NN,OOV,NN,MC
better,JJR,BETTER,BETTER,MC
than,JJR,OOV,JJR,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
before,IN,ORDER,ORDER,MC
prom,NN,CELEBRATORY,CELEBRATORY,MC
ugh,NN,OOV,NN,MC
Im,NN,OOV,NN,MC
so,NN,OOV,NN,MC
blessed,NN,OOV,NN,MC
,,,,
#solution,NN,OOV,NN,MC
@kate,NN,OOV,NN,MC
and,NN,OOV,NN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
are,VBP,VIS,VIS,MC
just,RB,JUST,JUST,MC
going,VBG,GO,GO,MC
to,VBG,OOV,VBG,MC
go,VB,GO,GO,MC
infect,VB,MORBIDITY,MORBIDITY,MC
them,VB,OOV,VB,MC
with,IN,VIW,VIW,MC
our,IN,OOV,IN,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
would,PRP,OOV,PRP,MC
get,VB,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
before,IN,ORDER,ORDER,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
interview,PRP$,OOV,PRP$,MC
FK,PRP$,OOV,PRP$,MC
,,,,
@KeepItKlassy,PRP$,OOV,PRP$,MC
imma,PRP$,OOV,PRP$,MC
try,PRP$,OOV,PRP$,MC
that,IN,THAT,THAT,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
need,VBP,NEED,NEED,MC
to,VBP,OOV,VBP,MC
flush,VBP,OOV,VBP,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
eyes,NNS,BODY,BODY,MC
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
bc,RB,OOV,RB,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
know,VBP,AWARENESS,AWARENESS,MC
Im,VBP,OOV,VBP,MC
around,IN,LOCATIVE,LOCATIVE,MC
here,RB,LOCATIVE,LOCATIVE,MC
looking,RB,OOV,RB,MC
high,JJ,PROBABILITY,PROBABILITY,MC
but,CC,BUT,BUT,MC
really,RB,EXTENT,EXTENT,MC
its,RB,OOV,RB,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
My,PRP$,POSSESSIVE,POSSESSIVE,MC
hair,PRP$,OOV,PRP$,MC
is,VBZ,VIS,VIS,MC
a,VBZ,OOV,VBZ,MC
mess,VBZ,OOV,VBZ,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
had,VBD,HAVE,HAVE,MC
to,VBD,OOV,VBD,MC
cancel,VB,LOSS,LOSS,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
appointment,NN,OBLIGATIVE,OBLIGATIVE,MC
bc,NN,OOV,NN,MC
Im,NN,OOV,NN,MC
positive,JJ,POSITIVE,POSITIVE,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
am,VBP,SELF_REFERENCE,SELF_REFERENCE,MC
not,RB,NEGATOR,NEGATOR,MC
happy,JJ,POSITIVE_EMOTION,POSITIVE_EMOTION,MC
Not,RB,NEGATOR,NEGATOR,MC
happy,JJ,POSITIVE_EMOTION,POSITIVE_EMOTION,MC
at,JJ,OOV,JJ,MC
all,DT,EXTENT,EXTENT,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
boy,NN,PEOPLE,PEOPLE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
gay,NN,OOV,NN,MC
coworker,NN,COMEREDERIE,COMEREDERIE,MC
,,,,
@philb173,NN,OOV,NN,MC
@lennyb1983,NN,OOV,NN,MC
@gwadsworth25121,NN,OOV,NN,MC
@Ffs,NN,OOV,NN,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
ALERT,NN,PROBABILITY,PROBABILITY,MC
,,,,
a,NN,OOV,NN,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
is,VBZ,VIS,VIS,MC
just,RB,JUST,JUST,MC
what,RB,OOV,RB,MC
i,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
needed,PRP,OOV,PRP,MC
,,,,
pink,JJ,OOV,JJ,ET
eye,nn,BODY,BODY,ET
AND,NN,OOV,NN,MC
strep,NN,OOV,NN,MC
,,,,
Been,VBN,VISPP,VISPP,MC
out,VBN,OOV,VBN,MC
all,DT,EXTENT,EXTENT,MC
week,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
from,NN,OOV,NN,MC
social,NN,OOV,NN,MC
media,NN,OOV,NN,MC
because,IN,CAUSALITY,CAUSALITY,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
had,VBD,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
who,NN,OOV,NN,MC
honestly,NN,OOV,NN,MC
wants,NN,OOV,NN,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Fucc,NN,OOV,NN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
look,PRP,OOV,PRP,MC
like,IN,LIKE,LIKE,MC
tryna,IN,OOV,IN,MC
catch,IN,OOV,IN,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
https:tcobFnEm8MBws,NN,OOV,NN,MC
,,,,
@Ethan,NN,OOV,NN,MC
does,NN,OOV,NN,MC
he,PRP,OTHERS,OTHERS,MC
still,RB,CONTINUANCE,CONTINUANCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
in,IN,VIN,VIN,MC
both,IN,OOV,IN,MC
eyes,NNS,BODY,BODY,MC
just,RB,JUST,JUST,MC
in,IN,VIN,VIN,MC
time,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
for,NN,OOV,NN,MC
finals,NN,OOV,NN,MC
week,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
That,DT,THAT,THAT,MC
describes,DT,OOV,DT,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
whole,JJ,EXTENT,EXTENT,MC
semester,JJ,OOV,JJ,MC
to,JJ,OOV,JJ,MC
a,JJ,OOV,JJ,MC
T,NN,TEST,TEST,MC
,,,,
@spitesprite,NN,OOV,NN,MC
Oh,NN,OOV,NN,MC
man,NN,OOV,NN,MC
Ive,VBP,SELF_REFERENCE,SELF_REFERENCE,MC
been,VBN,VISPP,VISPP,MC
there,RB,LOCATIVE,LOCATIVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
is,VBZ,VIS,VIS,MC
the,VBZ,OOV,VBZ,MC
absolute,VBZ,OOV,VBZ,MC
worst,VBZ,OOV,VBZ,MC
Keep,VBZ,OOV,VBZ,MC
taking,VBZ,OOV,VBZ,MC
the,VBZ,OOV,VBZ,MC
antibiotics,VBZ,OOV,VBZ,MC
Itll,VBZ,OOV,VBZ,MC
hopefully,VBZ,OOV,VBZ,MC
go,VB,GO,GO,MC
away,VB,OOV,VB,MC
in,IN,VIN,VIN,MC
a,IN,OOV,IN,MC
few,JJ,MAGNITUDE,MAGNITUDE,MC
days,NNS,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
:,NNS,OOV,NNS,MC
,,,,
@neonnhorann,NNS,OOV,NNS,MC
@DaltonRapattoni,NNS,OOV,NNS,MC
FR,NNS,OOV,NNS,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
SUCKS,VBZ,MORBIDITY,MORBIDITY,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
This,DT,THIS,THIS,MC
nigga,NN,COMEREDERIE,COMEREDERIE,MC
Ant,NN,OOV,NN,MC
gave,VBD,GIVE,GIVE,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
pink,JJ,OOV,JJ,ET
eye,nn,BODY,BODY,ET
,,,,
Ive,VBP,SELF_REFERENCE,SELF_REFERENCE,MC
only,RB,EXTENT,EXTENT,MC
had,VBD,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
once,RB,MAGNITUDE,MAGNITUDE,MC
like,IN,LIKE,LIKE,MC
9,IN,OOV,IN,MC
months,NNS,TEMPORAL_GEN,TEMPORAL_GEN,MC
ago,NNS,OOV,NNS,MC
idk,NNS,OOV,NNS,MC
why,NNS,OOV,NNS,MC
tf,NNS,OOV,NNS,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
just,RB,JUST,JUST,MC
got,VBD,GET,GET,MC
it,VBD,OOV,VBD,MC
wtf,VBD,OOV,VBD,MC
is,VBZ,VIS,VIS,MC
wrong,VBZ,OOV,VBZ,MC
w,VBZ,OOV,VBZ,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
BODY,NN,BODY,BODY,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
take,PRP,OOV,PRP,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
vitamins,NNS,NUTRITION,NUTRITION,MC
,,,,
he,PRP,OTHERS,OTHERS,MC
has,VBZ,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
https:tcopGDUIDYRAE,NN,OOV,NN,MC
,,,,
Having,VBG,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
is,VBZ,VIS,VIS,MC
the,VBZ,OOV,VBZ,MC
worst,VBZ,OOV,VBZ,MC
because,IN,CAUSALITY,CAUSALITY,MC
everyone,IN,OOV,IN,MC
looks,IN,OOV,IN,MC
at,IN,OOV,IN,MC
you,PRP,YOU,YOU,MC
like,VBP,LIKE,LIKE,MC
the,VBP,OOV,VBP,MC
walking,VBP,OOV,VBP,MC
plague,NN,MORBIDITY,MORBIDITY,MC
and,NN,OOV,NN,MC
you,PRP,YOU,YOU,MC
already,PRP,OOV,PRP,MC
feel,VB,FEELING,FEELING,MC
like,IN,LIKE,LIKE,MC
shit,NN,EXPLETIVE,EXPLETIVE,MC
and,NN,OOV,NN,MC
cant,NN,OOV,NN,MC
see,NN,OOV,NN,MC
,,,,
@Gingerlichous,NN,OOV,NN,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
Im,NN,OOV,NN,MC
sure,JJ,OPINION,OPINION,MC
he,PRP,OTHERS,OTHERS,MC
has,VBZ,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
https:tcoM5bAsYvIMB,NN,OOV,NN,MC
,,,,
@ollyrenea,NN,OOV,NN,MC
hope,VBP,OPINION,OPINION,MC
you,PRP,YOU,YOU,MC
feel,VBP,FEELING,FEELING,MC
better,RBR,BETTER,BETTER,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
had,VBD,HAVE,HAVE,MC
a,VBD,OOV,VBD,MC
throat,NN,BODY,BODY,ET
infection,NN,MORBIDITY,MORBIDITY,ET
and,NN,OOV,NN,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
had,VBD,HAVE,HAVE,MC
a,VBD,OOV,VBD,MC
sore,jj,morbidity,morbidity,ET
throat,nn,BODY,BODY,ET
for,NN,OOV,NN,MC
like,IN,LIKE,LIKE,MC
a,IN,OOV,IN,MC
week,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
now,RB,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
in,IN,VIN,VIN,MC
both,IN,OOV,IN,MC
eyes,NNS,BODY,BODY,MC
and,NNS,OOV,NNS,MC
a,NNS,OOV,NNS,MC
sore,jj,morbidity,morbidity,ET
throat,nn,BODY,BODY,ET
Life,NN,OOV,NN,MC
is,VBZ,VIS,VIS,MC
fun,VBZ,OOV,VBZ,MC
being,VBG,VIS,VIS,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
,,,,
@derekcouturee,PRP,OOV,PRP,MC
hi,PRP,OOV,PRP,MC
i,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
and,NN,OOV,NN,MC
im,NN,OOV,NN,MC
at,NN,OOV,NN,MC
the,NN,OOV,NN,MC
doctor,NN,TREATMENT,TREATMENT,MC
im,NN,OOV,NN,MC
gsinasiabskd,NN,OOV,NN,MC
,,,,
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
have,VBP,HAVE,HAVE,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
and,NN,OOV,NN,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
mom,NN,RELATIONSHIPS,RELATIONSHIPS,MC
wont,NN,OOV,NN,MC
take,NN,OOV,NN,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
to,PRP,OOV,PRP,MC
get,VB,GET,GET,MC
eye,NN,BODY,BODY,MC
drops,NN,OOV,NN,MC
,,,,
Im,NN,OOV,NN,MC
getting,VBG,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
again,RB,FREQUENCY,FREQUENCY,MC
for,RB,OOV,RB,MC
the,RB,OOV,RB,MC
1th,RB,OOV,RB,MC
time,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
,,,,
Woke,NN,OOV,NN,MC
up,RP,UP,UP,MC
with,IN,VIW,VIW,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
in,IN,VIN,VIN,MC
both,IN,OOV,IN,MC
eyes,NNS,BODY,BODY,MC
and,NNS,OOV,NNS,MC
have,VBP,HAVE,HAVE,MC
to,VBP,OOV,VBP,MC
take,VBP,OOV,VBP,MC
the,VBP,OOV,VBP,MC
ACT,VBP,OOV,VBP,MC
its,VBP,OOV,VBP,MC
going,VBG,GO,GO,MC
to,VBG,OOV,VBG,MC
be,VB,VIS,VIS,MC
a,VB,OOV,VB,MC
good,VB,OOV,VB,MC
day,NN,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
,,,,
My,PRP$,POSSESSIVE,POSSESSIVE,MC
mom,NN,RELATIONSHIPS,RELATIONSHIPS,MC
thinks,NN,OOV,NN,MC
its,NN,OOV,NN,MC
funny,NN,OOV,NN,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
left,PRP$,OOV,PRP$,MC
eye,NN,BODY,BODY,MC
is,VBZ,VIS,VIS,MC
almost,VBZ,OOV,VBZ,MC
swollen,JJ,MORBIDITY,MORBIDITY,MC
shut,JJ,OOV,JJ,MC
from,JJ,OOV,JJ,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
,,,,
Being,VBG,VIS,VIS,MC
around,IN,LOCATIVE,LOCATIVE,MC
me,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
wont,PRP,OOV,PRP,MC
give,VB,GIVE,GIVE,MC
you,PRP,YOU,YOU,MC
pink,JJ,OOV,JJ,ET
eye,nn,BODY,BODY,ET
FYI,NN,OOV,NN,MC
just,RB,JUST,JUST,MC
dont,RB,OOV,RB,MC
touch,RB,OOV,RB,MC
my,PRP$,POSSESSIVE,POSSESSIVE,MC
eye,NN,BODY,BODY,MC
,,,,
Shit,NN,EXPLETIVE,EXPLETIVE,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
got,VBD,GET,GET,MC
class,NN,OBLIGATIVE,OBLIGATIVE,MC
Monday,NNP,TEMPORAL_WINDOW,TEMPORAL_WINDOW,MC
and,NNP,OOV,NNP,MC
that,IN,THAT,THAT,MC
pink,JJ,OOV,JJ,MC
eye,NN,BODY,BODY,MC
shit,NN,EXPLETIVE,EXPLETIVE,MC
need,VBP,NEED,NEED,MC
to,VBP,OOV,VBP,MC
go,VB,GO,GO,MC
away,VB,OOV,VB,MC
,,,,
Double,VB,OOV,VB,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
sore,jj,morbidity,morbidity,ET
throat,nn,BODY,BODY,ET
and,NN,OOV,NN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
feel,VBP,FEELING,FEELING,MC
like,IN,LIKE,LIKE,MC
Im,IN,OOV,IN,MC
gonna,VBG,GO,GO,MC
pass,VB,DISPERSAL,DISPERSAL,MC
outamp,VB,OOV,VB,MC
Im,VB,OOV,VB,MC
an,VB,OOV,VB,MC
hour,VB,OOV,VB,MC
away,VB,OOV,VB,MC
at,VB,OOV,VB,MC
a,VB,OOV,VB,MC
retreat,NN,RECOVERY,RECOVERY,MC
,,,,
@VocesOnMe,NN,OOV,NN,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
THINK,VBP,OPINION,OPINION,MC
I,PRP,SELF_REFERENCE,SELF_REFERENCE,MC
GOT,VBD,GET,GET,MC
pink,JJ,OOV,JJ,ET
eye,NN,BODY,BODY,ET
AND,NN,OOV,NN,MC
A,NN,OOV,NN,MC
FEVER,NN,MORBIDITY,MORBIDITY,MC
LIKE,IN,LIKE,LIKE,MC
